rev_Mean,mou_Mean,totmrc_Mean,da_Mean,ovrmou_Mean,ovrrev_Mean,vceovr_Mean,datovr_Mean,roam_Mean,change_mou,change_rev,drop_vce_Mean,drop_dat_Mean,blck_vce_Mean,blck_dat_Mean,unan_vce_Mean,unan_dat_Mean,plcd_vce_Mean,plcd_dat_Mean,recv_vce_Mean,recv_sms_Mean,comp_vce_Mean,comp_dat_Mean,custcare_Mean,ccrndmou_Mean,cc_mou_Mean,inonemin_Mean,threeway_Mean,mou_cvce_Mean,mou_cdat_Mean,mou_rvce_Mean,owylis_vce_Mean,mouowylisv_Mean,iwylis_vce_Mean,mouiwylisv_Mean,peak_vce_Mean,peak_dat_Mean,mou_peav_Mean,mou_pead_Mean,opk_vce_Mean,opk_dat_Mean,mou_opkv_Mean,mou_opkd_Mean,drop_blk_Mean,attempt_Mean,complete_Mean,callfwdv_Mean,callwait_Mean,churn,months,uniqsubs,actvsubs,new_cell,crclscod,asl_flag,totcalls,totmou,totrev,adjrev,adjmou,adjqty,avgrev,avgmou,avgqty,avg3mou,avg3qty,avg3rev,avg6mou,avg6qty,avg6rev,prizm_social_one,area,dualband,refurb_new,hnd_price,phones,models,hnd_webcap,truck,rv,ownrent,lor,dwlltype,marital,adults,infobase,income,numbcars,HHstatin,dwllsize,forgntvl,ethnic,kid0_2,kid3_5,kid6_10,kid11_15,kid16_17,creditcd,eqpdays,Customer_ID
26.99,140.0,29.99,0.0,0.0,0.0,0.0,0.0,0.0,-19.0,0.0,2.0,0.0,0.333333333,0.0,2.666666667,0.0,40.33333333,0.0,0.333333333,0.0,35.33333333,0.0,6.0,6.0,2.316666667,0.333333333,0.0,105.07,0.0,0.206666667,4.666666667,6.363333333,0.333333333,0.206666667,27.0,0.0,86.26666667,0.0,8.666666667,0.0,19.01,0.0,2.333333333,40.33333333,35.33333333,0.0,0.0,1,17,1,1,N,AA,N,483,2443.0,511.86,451.88,2439.0,479,28.24,152.44,29.94,146,31,27,136.0,30.0,27.0,T,NEW ENGLAND AREA,Y,N,149.9899902,1.0,1.0,WCMB,0.0,0.0,O,,,B,1.0,M,6.0,,C,,0.0,S,U,U,U,U,U,Y,514.0,1055647
27.8675,47.0,29.99,0.0,0.0,0.0,0.0,0.0,0.0975,33.0,0.6225,0.666666667,0.0,1.0,0.0,5.333333333,0.0,26.0,0.0,2.666666667,0.0,19.0,0.0,0.0,0.0,0.0,1.666666667,0.0,21.55666667,0.0,2.216666667,3.666666667,5.013333333,0.0,0.0,13.33333333,0.0,10.52333333,0.0,8.333333333,0.0,13.25,0.0,1.666666667,26.0,19.0,0.0,0.0,1,11,2,1,U,AA,N,326,792.0,340.53,297.0,759.0,310,29.7,75.9,31.0,36,20,28,80.0,34.0,30.0,C,HOUSTON AREA,Y,N,29.98999023,1.0,1.0,WC,1.0,1.0,O,1.0,M,S,2.0,M,1.0,1.0,I,,1.0,N,U,U,U,U,U,Y,345.0,1055650
58.3275,310.0,59.99,0.99,0.0,0.0,0.0,0.0,4.0975,-35.0,-5.0875,1.333333333,0.0,3.333333333,0.0,41.66666667,0.0,166.3333333,0.0,28.33333333,0.0,120.3333333,0.0,1.666666667,9.0,8.036666667,15.0,0.0,141.39,0.0,44.14,18.0,10.31666667,1.666666667,3.496666667,100.0,0.0,131.5866667,0.0,45.66666667,0.0,53.94333333,0.0,4.666666667,166.3333333,120.3333333,0.0,0.0,0,15,1,1,U,AA,N,3736,8966.0,1023.02,939.79,8926.0,3709,67.13,637.57,264.93,322,155,60,500.0,217.0,62.0,T,DALLAS AREA,Y,N,149.9899902,1.0,1.0,WCMB,0.0,0.0,O,7.0,S,M,4.0,M,9.0,1.0,C,A,0.0,N,U,U,U,U,U,Y,453.0,1055651
85.38,753.75,94.99,0.0,0.0,0.0,0.0,0.0,0.39,-75.75,0.0,8.666666667,0.0,4.666666667,0.0,67.0,0.0,292.6666667,0.0,165.6666667,0.0,215.3333333,0.0,0.666666667,1.666666667,1.433333333,105.3333333,0.0,264.1133333,0.0,242.13,96.66666667,75.40333333,34.66666667,32.53666667,249.3333333,0.0,332.1366667,0.0,97.33333333,0.0,174.1066667,0.0,13.33333333,292.6666667,215.3333333,0.0,1.333333333,0,17,5,2,U,B,N,5518,11967.0,1433.31,1373.25,11885.0,5478,85.83,742.81,342.38,779,347,85,732.0,329.0,86.0,S,DC/MARYLAND/VIRGINIA AREA,Y,N,149.9899902,3.0,2.0,WCMB,0.0,0.0,O,4.0,M,U,2.0,M,6.0,2.0,G,,0.0,H,U,U,U,U,U,Y,159.0,1055656
48.9225,364.25,30.0,0.2475,0.0,0.0,0.0,0.0,0.0,-169.25,-7.3725,1.666666667,0.0,1.333333333,0.0,49.66666667,0.0,98.66666667,0.0,20.0,0.0,46.66666667,0.0,0.0,0.0,0.0,10.66666667,0.0,172.7566667,0.0,42.40666667,0.0,0.0,0.0,0.0,27.33333333,0.0,80.2,0.0,35.33333333,0.0,134.9633333,0.0,3.0,98.66666667,46.66666667,0.0,0.333333333,1,13,1,1,U,CA,N,975,4461.0,663.58,600.89,4393.0,962,50.07,366.08,80.17,421,90,51,363.0,81.0,49.0,U,CALIFORNIA NORTH AREA,Y,N,59.98999023,1.0,1.0,WCMB,0.0,0.0,O,6.0,M,U,1.0,M,6.0,1.0,C,,0.0,H,U,U,U,U,U,N,407.0,1055661
50.935,241.25,59.99,0.495,0.0,0.0,0.0,0.0,0.0,145.75,-0.945,1.333333333,0.0,5.333333333,0.0,13.0,0.0,101.3333333,0.0,8.0,0.0,81.66666667,0.0,0.333333333,0.333333333,0.2,3.0,0.666666667,175.3966667,0.0,17.70666667,4.666666667,5.0,0.666666667,2.45,48.33333333,0.0,107.22,0.0,41.33333333,0.0,85.88333333,0.0,6.666666667,101.3333333,81.66666667,0.0,0.0,0,11,2,2,U,AA,N,599,1693.0,591.36,511.38,1684.0,597,51.14,168.4,59.7,193,67,51,149.0,53.0,52.0,C,ATLANTIC SOUTH AREA,Y,R,9.989997864,1.0,1.0,,0.0,0.0,O,1.0,S,M,1.0,M,8.0,,C,A,0.0,N,U,U,U,U,U,Y,345.0,1055663
34.665,192.75,30.0,0.0,0.0,0.0,0.0,0.0,0.0,-33.75,-1.415,6.333333333,0.0,1.333333333,0.0,14.0,0.0,82.33333333,0.0,42.66666667,0.0,63.0,0.0,0.0,0.0,0.0,33.33333333,0.0,63.35333333,0.0,22.44333333,42.66666667,42.62333333,17.33333333,17.13666667,61.33333333,0.0,65.06333333,0.0,24.0,0.0,20.73333333,0.0,7.666666667,82.33333333,63.0,0.0,0.333333333,0,11,1,1,Y,CA,N,968,1675.0,386.68,323.44,1653.0,957,32.34,165.3,95.7,204,114,35,167.0,95.0,33.0,U,NEW YORK CITY AREA,Y,N,149.9899902,1.0,1.0,WCMB,0.0,0.0,O,2.0,M,S,1.0,M,6.0,,C,,0.0,H,U,U,U,U,U,Y,345.0,1055664
34.015,96.0,39.99,0.0,11.75,4.5825,0.0,4.5825,0.6875,57.0,0.345,0.333333333,0.0,5.666666667,0.333333333,4.333333333,0.0,43.66666667,2.666666667,6.333333333,0.0,33.66666667,2.333333333,0.0,0.0,0.0,4.0,0.0,50.70666667,14.62333333,6.403333333,9.0,6.766666667,1.0,0.793333333,25.66666667,0.333333333,32.61,0.626666667,13.33333333,2.0,24.5,13.99666667,6.333333333,46.33333333,36.0,0.0,0.0,1,11,2,2,U,A,N,372,822.0,372.38,311.41,816.0,370,31.14,81.6,37.0,77,36,34,82.0,37.0,32.0,T,CHICAGO AREA,Y,N,149.9899902,1.0,1.0,WCMB,0.0,0.0,O,1.0,S,M,2.0,M,5.0,2.0,C,A,0.0,U,U,U,Y,U,U,Y,345.0,1055665
120.0425,1013.25,82.41,6.1875,148.25,44.475,44.475,0.0,0.0,-1013.25,-56.8025,12.33333333,0.0,1.0,0.0,36.33333333,0.0,260.3333333,1.666666667,185.0,0.0,216.3333333,1.666666667,5.666666667,8.0,3.673333333,92.66666667,1.0,321.02,5.323333333,365.63,51.33333333,45.24,20.66666667,36.01333333,192.6666667,0.0,316.1133333,0.0,189.6666667,1.666666667,370.5333333,5.323333333,13.33333333,262.0,218.0,0.0,11.33333333,0,11,1,1,U,ZA,Y,4561,10497.0,951.72,888.48,10460.0,4538,88.85,1046.0,453.8,1351,522,139,1197.0,522.0,89.0,U,CALIFORNIA NORTH AREA,Y,N,129.9899902,2.0,1.0,WCMB,0.0,0.0,,,,U,,,,,,,0.0,N,U,U,U,U,U,N,345.0,1055667
33.585,339.0,39.99,0.0,0.0,0.0,0.0,0.0,0.0,-243.0,-0.345,2.0,0.0,10.0,0.0,4.333333333,0.0,61.0,0.0,9.333333333,0.0,45.0,0.0,0.0,0.0,0.0,5.333333333,0.0,237.3666667,0.0,10.16333333,8.333333333,5.24,3.333333333,2.916666667,23.0,0.0,33.74,0.0,31.0,0.0,213.79,0.0,12.0,61.0,45.0,0.0,0.0,1,11,1,1,Y,DA,N,660,4218.0,413.76,349.54,4199.0,646,34.95,419.9,64.6,420,69,34,377.0,57.0,33.0,C,OHIO AREA,Y,N,149.9899902,1.0,1.0,WCMB,0.0,0.0,,,,U,,,,,,,0.0,N,U,U,U,U,U,N,345.0,1055672
164.84,1239.75,10.0,0.0,615.5,153.875,153.875,0.0,0.8425,248.25,76.16,11.33333333,0.0,7.0,0.0,23.0,0.0,208.6666667,0.0,209.3333333,0.0,176.0,0.0,0.0,0.0,0.0,73.0,0.333333333,317.47,0.0,496.9233333,45.33333333,64.97666667,29.33333333,104.08,230.6666667,0.0,541.4333333,0.0,146.0,0.0,272.9633333,0.0,18.33333333,208.6666667,176.0,0.0,9.666666667,1,11,2,2,U,B,N,3914,11764.0,1343.48,1297.62,11614.0,3859,129.76,1161.4,385.9,1157,410,140,1240.0,424.0,158.0,T,DALLAS AREA,Y,N,199.9899902,1.0,1.0,WCMB,0.0,0.0,,,,U,,,,,,,0.0,N,U,U,U,U,U,N,345.0,1055677
48.6275,105.75,49.99,0.0,0.0,0.0,0.0,0.0,0.0,-3.75,1.3625,1.333333333,0.0,2.333333333,0.0,14.0,0.0,59.66666667,0.0,24.33333333,0.0,42.0,0.0,0.666666667,0.666666667,0.116666667,12.66666667,0.0,23.69333333,0.0,31.07,15.0,3.98,6.333333333,7.503333333,45.0,0.0,40.74,0.0,21.33333333,0.0,14.02333333,0.0,3.666666667,59.66666667,42.0,0.0,0.0,1,13,3,3,U,AA,N,1630,3391.0,735.47,655.49,3378.0,1623,54.62,281.5,135.25,107,70,48,81.0,51.0,50.0,U,HOUSTON AREA,N,N,29.98999023,1.0,1.0,WC,1.0,0.0,O,4.0,M,M,6.0,M,5.0,2.0,,B,0.0,H,U,U,Y,Y,Y,Y,407.0,1055685
33.27,73.25,30.0,0.0,0.0,0.0,0.0,0.0,0.0,-13.25,-0.27,2.666666667,0.0,0.333333333,0.0,4.666666667,0.0,27.66666667,0.0,0.666666667,0.0,20.0,0.0,0.0,0.0,0.0,0.333333333,0.0,26.06333333,0.0,0.633333333,0.0,0.0,0.0,0.0,11.33333333,0.0,9.13,0.0,9.0,0.0,17.56666667,0.0,3.0,27.66666667,20.0,0.0,0.0,1,11,1,1,U,AA,N,343,776.0,415.57,345.05,723.0,323,34.51,72.3,32.3,78,35,34,71.0,34.0,34.0,C,NEW ENGLAND AREA,Y,N,59.98999023,1.0,1.0,WCMB,0.0,0.0,,,,U,,,,,,,0.0,N,U,U,U,U,U,N,345.0,1055696
30.0,324.75,30.0,0.0,0.0,0.0,0.0,0.0,0.0,-322.75,0.0,1.0,0.0,9.0,0.0,27.66666667,0.0,109.3333333,0.0,40.66666667,0.0,72.66666667,0.0,0.0,0.0,0.0,16.66666667,0.0,147.64,0.0,177.8733333,42.33333333,105.42,28.33333333,163.89,35.33333333,0.0,74.09333333,0.0,77.0,0.0,251.4133333,0.0,10.0,109.3333333,72.66666667,0.0,0.0,1,15,3,3,N,BA,N,1170,2889.0,507.04,425.76,2791.0,1102,30.41,199.36,78.71,432,122,30,305.0,107.0,30.0,R,CENTRAL/SOUTH TEXAS AREA,N,R,9.989997864,1.0,1.0,WC,1.0,0.0,,1.0,S,U,1.0,M,5.0,,A,A,0.0,N,U,U,U,U,U,N,453.0,1055698
56.735,502.5,59.99,0.495,0.0,0.0,0.0,0.0,0.0,8.5,0.495,4.666666667,0.0,10.0,0.0,35.66666667,0.0,161.0,0.0,21.66666667,0.0,111.0,0.0,1.0,6.666666667,5.943333333,5.0,0.0,297.5933333,0.0,90.34333333,14.66666667,12.26,3.666666667,28.8,67.0,0.0,189.6366667,0.0,65.33333333,0.0,198.3,0.0,14.66666667,161.0,111.0,0.0,1.0,1,15,2,1,U,B,N,1712,6286.0,841.12,787.88,6263.0,1708,56.28,447.36,122.0,500,136,56,485.0,126.0,56.0,,HOUSTON AREA,T,N,199.9899902,2.0,2.0,WCMB,0.0,0.0,,,,U,,,,,,,0.0,N,U,U,U,U,U,N,38.0,1055700
45.6075,541.5,44.99,0.495,17.0,5.95,5.95,0.0,0.1725,221.5,17.1825,6.666666667,0.0,0.0,0.0,22.33333333,0.0,120.6666667,0.0,63.0,0.0,94.33333333,0.0,0.333333333,0.666666667,0.526666667,33.33333333,0.0,212.5133333,0.0,220.6966667,25.33333333,29.95666667,4.0,8.09,76.0,0.0,198.7733333,0.0,66.0,0.0,234.4366667,0.0,6.666666667,120.6666667,94.33333333,0.0,0.0,1,13,1,1,U,DA,N,1187,4223.0,534.4,474.42,4215.0,1183,39.54,351.25,98.58,468,141,40,475.0,129.0,40.0,T,ATLANTIC SOUTH AREA,Y,N,149.9899902,1.0,1.0,WCMB,0.0,0.0,,,,U,,,,,,,0.0,Z,U,U,U,U,U,N,407.0,1055707
96.355,227.25,94.99,0.99,41.5,10.375,10.375,0.0,0.0,-66.25,8.115,1.0,0.0,0.666666667,0.0,13.66666667,0.0,76.33333333,0.0,5.0,0.0,61.0,0.0,2.0,2.333333333,0.793333333,3.333333333,0.0,124.23,0.0,8.01,6.666666667,4.456666667,0.666666667,0.756666667,39.0,0.0,81.17,0.0,26.33333333,0.0,51.07,0.0,1.666666667,76.33333333,61.0,0.0,0.0,1,13,5,4,U,AA,N,753,2440.0,1021.62,941.64,2401.0,746,78.47,200.08,62.17,249,88,94,195.0,70.0,92.0,C,SOUTHWEST AREA,N,N,29.98999023,1.0,1.0,WCMB,0.0,0.0,O,5.0,S,B,1.0,M,6.0,2.0,C,A,0.0,S,U,U,U,U,U,Y,407.0,1055708
84.99,160.25,94.99,0.0,0.0,0.0,0.0,0.0,0.0,-51.25,0.0,1.333333333,0.0,0.666666667,0.0,5.333333333,0.0,58.66666667,0.0,6.0,0.0,51.33333333,0.0,0.0,0.0,0.0,3.0,0.0,88.71333333,0.0,15.04666667,23.33333333,32.92333333,1.0,9.773333333,48.0,0.0,82.36,0.0,9.333333333,0.0,21.4,0.0,2.0,58.66666667,51.33333333,0.0,0.666666667,0,17,3,2,U,AA,N,1284,3800.0,1389.94,1339.95,3794.0,1281,83.75,237.13,80.06,177,58,85,195.0,80.0,87.0,R,ATLANTIC SOUTH AREA,Y,N,199.9899902,1.0,1.0,WCMB,0.0,0.0,O,2.0,S,M,3.0,M,8.0,,C,A,0.0,N,U,U,U,U,U,Y,514.0,1055709
48.4,921.75,47.495,0.7425,14.25,4.9875,4.4625,0.525,0.675,-921.75,-147.39,8.333333333,0.0,26.33333333,0.666666667,85.0,1.333333333,355.0,68.66666667,305.6666667,0.0,241.6666667,66.66666667,1.0,7.666666667,6.996666667,209.3333333,0.0,361.2866667,171.05,342.3833333,56.66666667,84.45,171.3333333,133.28,340.3333333,31.0,416.5433333,74.81333333,200.6666667,35.66666667,287.1266667,96.23666667,35.33333333,423.6666667,308.3333333,0.0,19.33333333,0,17,3,3,N,B,N,11725,22021.0,2268.51,2125.63,21919.0,11660,132.85,1369.94,728.75,1229,606,98,1582.0,807.0,124.0,T,CENTRAL/SOUTH TEXAS AREA,T,N,179.9899902,5.0,5.0,WCMB,1.0,0.0,O,15.0,S,M,6.0,M,4.0,2.0,,A,0.0,H,U,U,U,U,U,Y,96.0,1055718
62.725,163.75,59.99,0.0,7.25,2.175,2.175,0.0,0.0,4.25,-1.535,1.666666667,0.0,0.0,0.0,8.666666667,0.0,49.33333333,0.0,15.33333333,0.0,39.66666667,0.0,0.0,0.0,0.0,7.333333333,0.0,90.14,0.0,30.00666667,17.66666667,22.90333333,1.666666667,4.533333333,23.33333333,0.0,55.57666667,0.0,27.33333333,0.0,64.57,0.0,1.666666667,49.33333333,39.66666667,0.0,0.0,1,11,2,2,Y,AA,N,726,2125.0,832.6,727.62,2096.0,722,72.76,209.6,72.2,162,53,63,166.0,52.0,65.0,T,NORTH FLORIDA AREA,Y,N,199.9899902,2.0,1.0,WCMB,1.0,1.0,,2.0,S,B,1.0,M,6.0,,C,A,0.0,N,U,U,U,U,U,N,327.0,1055720
16.23,177.5,10.0,1.2375,13.25,3.7325,2.5625,1.17,1.26,-7.5,-3.49,0.0,0.0,3.0,0.0,28.0,0.0,86.66666667,0.666666667,10.33333333,0.0,55.66666667,0.666666667,0.0,0.0,0.0,5.666666667,0.0,79.44,7.386666667,20.14,8.0,7.53,1.333333333,0.6,37.66666667,0.0,67.84333333,0.0,28.33333333,0.666666667,31.73666667,7.386666667,3.0,87.33333333,56.33333333,0.0,0.333333333,0,17,4,2,N,A,N,867,2108.0,242.09,215.55,1995.0,831,13.47,124.69,51.94,180,79,18,133.0,57.0,14.0,S,SOUTH FLORIDA AREA,Y,N,149.9899902,1.0,1.0,WCMB,0.0,0.0,R,5.0,M,S,1.0,M,4.0,,C,F,0.0,N,U,U,U,U,U,Y,514.0,1055723
11.29,257.25,10.0,0.0,3.0,1.2,1.2,0.0,0.0,-4.25,-1.29,4.0,0.0,0.0,0.0,7.666666667,0.0,87.66666667,0.0,36.66666667,0.0,78.0,0.0,0.333333333,0.333333333,0.276666667,18.0,0.0,140.4933333,0.0,49.47,33.66666667,31.46,9.666666667,9.783333333,61.33333333,0.0,93.28666667,0.0,51.33333333,0.0,96.67666667,0.0,4.0,87.66666667,78.0,0.0,0.333333333,0,11,2,2,U,A,N,1051,2282.0,201.52,156.37,2247.0,1039,15.64,224.7,103.9,259,111,12,253.0,118.0,15.0,C,DALLAS AREA,N,R,9.989997864,2.0,2.0,WCMB,0.0,0.0,O,10.0,S,M,3.0,M,7.0,3.0,C,A,0.0,N,U,U,U,U,Y,Y,330.0,1055727
12.6375,246.25,7.5,4.455,0.0,0.0,0.0,0.0,0.6825,-9.25,-9.6675,3.0,0.0,1.666666667,0.0,6.666666667,0.0,50.66666667,0.0,29.66666667,0.0,41.33333333,0.0,0.333333333,5.0,4.693333333,7.666666667,0.0,78.00333333,0.0,86.61666667,2.333333333,1.02,10.0,31.3,57.33333333,0.0,134.9766667,0.0,11.66666667,0.0,29.64333333,0.0,4.666666667,50.66666667,41.33333333,0.0,0.0,1,17,2,2,U,AA,N,1309,4436.0,242.33,232.33,4421.0,1306,14.52,276.31,81.63,249,87,16,296.0,93.0,13.0,T,NORTH FLORIDA AREA,Y,N,199.9899902,2.0,1.0,WCMB,0.0,0.0,O,1.0,S,A,2.0,M,3.0,,C,A,0.0,N,U,U,U,U,U,Y,280.0,1055731
69.5075,848.75,59.99,0.495,52.5,15.7725,15.675,0.0975,0.0,807.25,43.8225,24.0,0.0,0.0,0.0,1.0,0.0,206.6666667,0.333333333,87.0,0.0,192.0,0.333333333,0.0,0.0,0.0,30.0,0.0,508.69,0.016666667,184.06,62.66666667,56.55333333,29.0,33.64666667,172.6666667,0.333333333,330.9066667,0.016666667,95.66666667,0.0,361.8466667,0.0,24.0,207.0,192.3333333,0.0,1.666666667,0,15,1,1,Y,DA,Y,3088,6347.0,800.46,717.23,6331.0,3076,51.23,452.21,219.71,580,229,55,464.0,211.0,55.0,T,NEW YORK CITY AREA,Y,N,149.9899902,1.0,1.0,WCMB,0.0,0.0,,,,U,,,,,,,0.0,H,U,U,U,U,U,N,453.0,1055733
63.4,536.25,42.8125,0.0,69.75,27.9,27.9,0.0,1.6,-144.25,-10.01,4.666666667,0.0,0.0,0.0,50.66666667,0.0,169.6666667,0.0,127.0,0.0,118.6666667,0.0,7.666666667,8.0,1.53,93.0,0.333333333,74.09666667,0.0,113.85,39.66666667,22.52333333,25.33333333,39.40666667,120.6666667,0.0,104.1066667,0.0,91.0,0.0,83.84,0.0,4.666666667,169.6666667,118.6666667,0.0,0.0,1,17,2,2,U,AA,N,4724,10628.0,867.44,807.45,10624.0,4720,50.47,664.0,295.0,584,262,67,695.0,315.0,67.0,U,NEW YORK CITY AREA,Y,N,129.9899902,1.0,1.0,WCMB,0.0,0.0,O,2.0,S,S,3.0,M,1.0,2.0,G,A,0.0,B,U,U,U,U,U,Y,514.0,1055738
120.03,1218.5,59.99,0.0,201.5,80.5925,80.3,0.2925,0.2925,-353.5,-66.79,7.333333333,0.0,0.0,0.0,66.0,0.0,323.3333333,0.666666667,290.3333333,0.0,253.6666667,0.666666667,8.0,14.33333333,8.82,158.6666667,0.333333333,256.7733333,0.266666667,399.24,49.66666667,33.15333333,1.0,1.043333333,236.0,0.666666667,240.51,0.266666667,260.0,0.0,415.5066667,0.0,7.333333333,324.0,254.3333333,0.0,17.33333333,0,11,1,1,U,CA,Y,6351,11108.0,1282.39,1214.86,11049.0,6324,121.49,1104.9,632.4,1336,723,142,1313.0,740.0,162.0,R,CHICAGO AREA,Y,N,149.9899902,2.0,2.0,WCMB,1.0,0.0,O,7.0,S,M,4.0,M,6.0,2.0,,A,0.0,N,U,U,Y,Y,Y,Y,126.0,1055741
54.54,1186.0,69.99,0.495,5.25,2.1,2.1,0.0,1.505,-94.0,-4.55,6.0,0.0,1.0,0.0,39.0,0.0,243.0,0.0,94.66666667,0.0,198.0,0.0,1.666666667,1.666666667,0.85,62.33333333,0.666666667,795.22,0.0,176.93,72.66666667,76.45,16.66666667,41.68333333,102.6666667,0.0,269.9366667,0.0,160.3333333,0.0,702.2133333,0.0,7.0,243.0,198.0,0.0,0.0,1,11,1,1,U,BA,N,2111,7764.0,637.96,557.98,7730.0,2104,55.8,773.0,210.4,1217,269,56,954.0,258.0,58.0,U,NORTHWEST/ROCKY MOUNTAIN AREA,Y,N,149.9899902,1.0,1.0,WCMB,0.0,0.0,,,,U,,,,,,,0.0,N,U,U,U,U,U,N,345.0,1055757
88.385,960.5,74.99,1.485,47.5,11.91,11.8125,0.0975,0.0,184.5,23.725,6.0,0.0,2.666666667,0.0,45.66666667,0.0,207.0,0.333333333,48.0,0.0,154.3333333,0.333333333,0.0,0.0,0.0,20.33333333,0.0,552.21,0.01,241.0466667,57.0,56.60666667,12.66666667,47.63,154.6666667,0.333333333,651.4,0.01,37.66666667,0.0,141.8566667,0.0,8.666666667,207.3333333,154.6666667,0.0,2.333333333,1,13,2,2,N,AA,N,2236,10865.0,1122.7,979.02,10467.0,2108,81.59,872.25,175.67,899,186,80,896.0,176.0,82.0,C,LOS ANGELES AREA,N,N,129.9899902,1.0,1.0,WCMB,0.0,0.0,O,4.0,S,M,2.0,M,9.0,1.0,C,A,1.0,N,U,U,U,U,U,Y,407.0,1055760
37.07,29.0,44.99,0.0,0.0,0.0,0.0,0.0,2.08,-1.0,-2.08,0.0,0.0,0.666666667,0.0,1.333333333,0.0,7.666666667,0.0,3.333333333,0.0,5.666666667,0.0,0.0,0.0,0.0,1.333333333,0.0,5.903333333,0.0,7.32,0.0,0.0,0.0,0.0,6.666666667,0.0,10.27666667,0.0,2.333333333,0.0,2.946666667,0.0,0.666666667,7.666666667,5.666666667,0.0,0.0,0,17,1,1,U,EA,N,379,1044.0,825.69,745.71,1044.0,379,46.61,65.25,23.69,29,12,38,37.0,17.0,38.0,R,TENNESSEE AREA,Y,R,29.98999023,3.0,2.0,WCMB,0.0,0.0,O,2.0,M,M,2.0,M,4.0,1.0,,,0.0,N,U,U,U,U,U,N,290.0,1055768
34.99,106.5,44.99,0.0,0.0,0.0,0.0,0.0,0.0,29.5,0.0,2.666666667,0.0,0.333333333,0.0,32.0,0.0,92.33333333,0.0,18.33333333,0.0,57.33333333,0.0,0.0,0.0,0.0,16.33333333,0.0,37.71,0.0,7.256666667,1.0,0.22,0.0,0.0,48.66666667,0.0,30.04666667,0.0,19.33333333,0.0,14.92,0.0,3.0,92.33333333,57.33333333,0.0,0.0,0,13,1,1,Y,BA,N,2395,10222.0,971.76,911.78,10184.0,2369,75.98,848.67,197.42,97,68,35,665.0,148.0,81.0,U,GREAT LAKES AREA,Y,R,129.9899902,2.0,2.0,WCMB,1.0,1.0,O,1.0,S,U,3.0,M,1.0,2.0,,A,0.0,U,U,U,U,U,U,Y,194.0,1055775
30.27,251.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.0,-0.27,4.0,0.0,2.0,0.0,14.33333333,0.0,104.6666667,0.0,34.66666667,0.0,85.0,0.0,0.0,0.0,0.0,19.0,0.333333333,104.9566667,0.0,46.94333333,1.666666667,1.513333333,0.333333333,0.15,59.0,0.0,75.11,0.0,58.33333333,0.0,76.79,0.0,6.0,104.6666667,85.0,0.0,0.666666667,0,11,1,1,U,AA,N,1336,2742.0,382.71,322.72,2734.0,1332,32.27,273.4,133.2,253,121,31,236.0,117.0,30.0,U,LOS ANGELES AREA,N,R,9.989997864,1.0,1.0,WC,0.0,0.0,O,15.0,S,S,6.0,M,3.0,1.0,,A,0.0,H,U,U,U,U,Y,Y,344.0,1055789
10.1875,5.75,10.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.75,-0.1875,0.666666667,0.0,0.333333333,0.0,0.333333333,0.0,4.666666667,0.0,0.0,0.0,3.333333333,0.0,0.0,0.0,0.0,0.0,0.0,2.666666667,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.333333333,0.0,1.333333333,0.0,0.333333333,0.0,1.0,4.666666667,3.333333333,0.0,0.0,1,13,3,3,U,ZA,Y,28,38.0,166.61,122.43,38.0,28,10.2,3.17,2.33,8,5,10,6.0,4.0,10.0,U,LOS ANGELES AREA,N,R,9.989997864,2.0,1.0,,0.0,0.0,,,,U,,,,,,,0.0,U,U,U,U,U,U,N,385.0,1055791
72.96,294.5,69.99,0.495,41.25,12.375,12.375,0.0,0.0,182.5,38.1,4.666666667,0.0,0.333333333,0.0,11.66666667,0.0,60.66666667,0.0,24.0,0.0,46.0,0.0,0.0,0.0,0.0,7.666666667,0.0,97.13333333,0.0,71.05,10.33333333,9.916666667,2.666666667,17.56333333,60.66666667,0.0,148.0466667,0.0,6.666666667,0.0,20.13666667,0.0,5.0,60.66666667,46.0,0.0,0.666666667,1,11,2,2,N,AA,N,736,3007.0,625.31,592.08,3004.0,733,59.21,300.4,73.3,234,65,61,270.0,70.0,59.0,T,ATLANTIC SOUTH AREA,Y,N,79.98999023,1.0,1.0,WCMB,0.0,0.0,O,,,S,1.0,M,9.0,1.0,C,,0.0,G,U,U,U,U,Y,Y,344.0,1055792
